swahili	Kisha Yesu aliwaambia, "Usiku huu ninyi nyote mtajikwaa kwa sababu yangu, kwa kuwa imeandikwa, Nitampiga mchungaji na kondoo wa kundi watatawanyika.
tagalog	Matinding takot ang siyang lumukob sa akin, at sa aking mga buto ay nanginig.
manobo	Dayun naman-ulì on to mgo sakup ni Juan no namakagomò on to tugun ni Jesus.Pagkali-us dan nighutoy si Jesus to pagpanoysoy to ka-otawan bahin to katondanan ni Juan. Nig-iling kandin to “Nokoy to naduguk now natodu-on ton pag-andiyà now to banwa no kahanongan. Nokoy to pig-ahà now du-on. Dow kandà mgo kugun no ogkabaguyun no ogsabodon to kamag? Dì konà.
swahili	Hapo Mungu alipokuwa amekwisha zungumza na Musa katika mlima wa Sinai, akampa hizo mbao mbili za ushuhuda, mbao mbili za mawe, zilizoandikwa kwa mkono wake.
tagalog	Sinabi ni Ezra, "Purihin si Yahweh, ang Diyos ng ating mga ninuno, ang siyang naglagay ng lahat ng ito sa puso ng hari para sa kapurihan ng tahanan ni Yahweh sa Jerusalem,
hausa	Kun zo ga Yesu, wanda shine matsakancin sabon alkawari, kuma ga jinin yayyafawa da ke magana fiye da na jinin Habila.
manobo	Dayun nig-ikagi si Jesus to ma-agbot to “Amoy, ogpa-andiya-on ku ikow to umagad ku,” aw tu-una din ligtasa to ginhawa din.
tagalog	Pagkatapos ang kapatid niya ay lumabas, na mayroong pulang sinulid sa kanyang kamay, at Zera ang ipinangalan sa kanya.
swahili	hivyo dhambi hii itakuwa kwenu kama kitu kilichovunjika tayari kwa kuanguka, kama kitu katika ukuta mrefu ambao anguko lake linakaribia, papo kwa hapo.''
tagalog	Pero umakyat si David nang nakapaa at umiiyak paakyat sa Bundok ng mga Olibo, at tinakpan niya ang kaniyang ulo. Tinakpan ng bawat isang mga taong kasama niya ang kanilang ulo at umakyat silang umiiyak habang naglalakad.
tagalog	At ang maraming tao ay nagtanong sa kaniya, nagsasabi "Ano ang dapat naming gawin?"
tagalog	Pero kung mayroong lamang na anghel na maaaring mamagitan para sa kaniya, isang tagapamagitan mula sa libi-libong mga anghel, para ipakita kung ano ang tamang gawin,
manobo	Og-agdam kow aw ampù kow to Diyus awos konà kow ogkatokawan to kalisodan no og-anti to pagtu-u now. Du-on to ginhawahan to otow ogkaliyag kandin to oghogoton podon to pagtu-u din. Dì ko ogdo-ogan on kandin to kalisodan, ko kandin dà, konà ogka-amu to pagtuman on to paghogot.”
manobo	Du-on dinawat din to paan aw pasalamati din to Diyus. Pigpamikas-pikas din aw ipamogoy no pigdonganan din to kagi no pig-iling to “So-idi no paan, lawa ku no ogpakatubus iyu no ogpakamatoy. Ogko-onon now so-idi no igdodomdomay now kanak.”
nahuatl	Iva komo in novio amo totoka ovalaya, nochtin ichpokameh okinkitzki kochilistli, iva okochkeh.
tagalog	Pagkatapos nang narinig ng marami sa kaniyang mga alagad ito, sinabi nila, "Ito ay mahirap na katuruan; sino kaya ang tatanggap nito?"
swahili	Yahwe ndiye aliye mkuu na mwenyekusifiwa sana, katika mji wa Mungu wetu kwenye mlima wake mtakatifu.
swahili	Bali mimi ninakuamini wewe, Yahwe; Ninasema, "Wewe ni Mungu wangu."
hausa	Amma da suka daga kai ba su ga kowa ba sai Yesu kadai.
manobo	Dì konà ki ogsayà-saya-on to Diyus ko mado-ot to oghimuhon ta aw sikan nasì to oglikatan to kalisodan ta no ogkatuwa-ay ta. Dì ko matuwa-ay ta to kalisodan, dì wadà nahimu ta no mado-ot, sikan, ogka-uyunan ki to Diyus ko matibuus to ginhawa ta.
hausa	A cikinsa ne kuma ake gina ku gaba daya kun zama mazaunin Allah a cikin Ruhu.
tagalog	Kaya dumating sa akin ang salita ni Yahweh at sinabi,
indonesian	Karena semua hal itu selalu dikuatirkan oleh orang-orang yang tidak mengenal Allah. Tetapi Bapa kita yang di surga tahu bahwa kamu membutuhkan semuanya itu.
tagalog	ngunit sa ngayon ay inilahad na at nalaman sa pamamagitan ng mga kasulatan ng mga propeta ayon sa kautusan ng walang hanggang Diyos, para sa pagsunod ng mga Gentil dahil sa kanilang pananampalataya?
hausa	Masu tsaron suka razana don tsoro suka zama kamar matattun mutane.
swahili	Wana wa Gideli, Gahari, Reaya,
tagalog	Kaya nga nang makita ng mga pinunong pari at ng mga opisiyal si Jesus, sumigaw sila at sinabin, "Ipako siya! Ipako siya!" Sinabi ni Pilato sa kanila, "Kayo na mismo ang kumuha sa kaniya at ipako siya sapagkat wala akong nakitang krimen sa kaniya."
swahili	kila siku Modekai alienda na kurudi mbele nje ya ua wa nyumba ya wanawake, ili kwamba asikie kuhusu mambo ya Esta na atakachofanyiwa.
swahili	Hazori, Rama, Gitaimu,
tagalog	natupad ko ang handog ng kapayapaan ngayon, naibigay ko ang aking mga panata,
tagalog	Dahil si Yahweh ay dakila at marapat siyang papurihan ng lubos. Dapat siyang katakutan higit sa lahat ng ibang mga diyos.
swahili	Kwa jinsi gani wanaweza kumwita yeye ambaye hawajamwamini? Na jinsi gani wanaweza kuamini katika yeye ambaye hawajamsikia? Na watasikiaje pasipo muhubiri?
swahili	Hivyo Musa na Aruni wakachukuwa majivu kutoka kwenye tanuru na kusimama mbele ya Farao. KIsha Musa akarusha majivu juu. Majivu yakasababisha majipu na mafua kutokea kwa watu na wanyama.
tagalog	Ang hukbo ni Aser ay may 41, 500 na kalalakihan.
swahili	Hasira ya mfalme ni mjumbe wa mauti lakini mtu mwenye busara atajaribu kutuliza hasira yake.
swahili	Kwa hiyo ifanyeni mioyo yenu iwe ya haki mbele ya BWANA. Mungu wetu, ili tutembee katika maagizo na kuzishika amri zake, kama ilivyo leo.
swahili	Kisha Bildadi huyo Mshuhi akajibu na kusema,
tagalog	Ngunit hindi na ninyo kailangan pang magsalita tungkol sa pahayag ni Yahweh, sapagkat sa bawat pahayag mula sa bawat tao ay naging kaniyang sariling mensahe, at binago ninyo ang mga salita ng buhay na Diyos, si Yahweh ng mga hukbo, na ating Diyos.
nahuatl	Jesús otetlapovijtinenki itech tiotlamachtijkaltih tlen kateh itech tlali de Judea.
tagalog	Ipagpalagay na nagkasala sila laban sa iyo—yamang walang sinuman ang hindi nagkakasala—at ipagpalagay na galit ka sa kanila at ibibigay mo sila sa kanilang kaaway, upang dalhin sila ng kaaway at gawin silang mga bihag sa kanilang lupain, maging malayo man o malapit.
swahili	Kila kitu kilichoandaliwa kila siku kilikuwa ng'ombe moja, kondoo sita waliochaguliwa, na ndege, na kila siku kumi aina zote za divai nyingi. Na hata kwa haya yote sikuhitaji mahitaji ya chakula cha gavana, kwa sababu madai yalikuwa mazito sana juu ya watu.
swahili	Lakini Kristo ni Mwana katika usimamizi wa nyumba ya Mungu. Sisi ni nyumba yake kama tutashikilia haraka katika kujiamini na fahari ya kujiamini.
swahili	Watoto utakaowapata baada ya hapo ni wako; watahesabiwa katika majina ya ndugu zao katika urithi wao.
nahuatl	Ijkuak oajsitoh kan kilviah Mikatzontekomatl, ompa okikrusifikarojkeh in Jesús, iva noijki ompa okinkrusifikarojkeh tlen omen tlakah amo kualmeh, se ik iyekmapa iva oksé ik iopochmapa.
tagalog	Nang marinig nila ito, nagpuri sila sa Diyos at sinabi nila sa kaniya, "Nakita mo, kapatid, kung ilang libo ang nanampalataya sa mga Judio. Nagsisikap silang lahat na sundin ang kautusan.
nahuatl	Ijkuakó Pedro okilnamiki tlen achto okilvijka in Jesús: “Antes de tzajtzis in kaxtil, para ijkuakó te yotikijto eyi welta nik amo techixmati.” Pedro okiski de ompa iva sa tlawel ochokak.
swahili	Je malango ya mauti yamefunuliwa kwako? Je umeshaona malango ya uvuli wa mauti?
hausa	Sai Yesu ya zazzaga dukan garuruwa da kauyuka, yana koyarwa a majami'unsu, yana yin bisharar mulkin Allah, yana kuma warkar da kowace irin cuta da rashin lafiya.
tagalog	Pagkatapos lumuhod ako at sinamba si Yahweh, at pinagpala si Yahweh, ang Diyos ng aking among si Abraham, ang siyang nanguna sa akin sa tamang landas upang matagpuan ang babaing anak ng kamag-anak ng aking amo para sa kanyang anak.
swahili	Kisha mtapiga sauti ya tarumbeta kila mahali katika siku ya kumi ya mwezi wa saba. Katika Siku ya Upatanisho ni lazima mtapiga tarumbeta katika nchi yenu yote.
swahili	Ndipo Nebukadneza aliposogea karibu na mlango wa tanuru liwakalo moto na akaaita, "Shadraka, Meshaki na Abednego, watumishi wa Mungu Aliye Juu, tokeni nje! Njooni hapa! Ndipo Shadraka, Meshaki na Abednego walitoka nje ya moto.
nahuatl	Porke in tlanavatili kivalika tlajyovilistli. Pero kan amo onka tlanavatili, noijki amika velis kitlajtlakoltiskeh por amo kivelkaki.
indonesian	Dan semua adik perempuannya juga ada di sini bersama kita. Kenapa sampai dia pikir dia bisa mengajar kita?!”
indonesian	Lalu mereka yang dianggap terkemuka itu tidak mengusulkan tambahan apa pun kepada Kabar Baik yang sudah saya sampaikan. (Tetapi sebenarnya saya tidak peduli kedudukan orang, apakah mereka terkemuka atau tidak. Dan memang Allah tidak pilih kasih kepada siapa pun.)
tagalog	Pagpalain si Yahweh dahil dininig niya ang tinig ng aking pagsusumamo!
hausa	Sai matan suka tuna da kalmominsa,
swahili	Kwa hiyo ndani ya siku moja mapigo yake yatamlemea: kifo, maombolezo, na njaa. Atateketezwa kwa moto, kwa kuwa Bwana Mungu ni mwenye nguvu, na ni mhukumu wake."
swahili	Baada ya kusema mambo hayo kwao, alibaki Galilaya.
indonesian	Seperti Petrus, rasul-rasul lain, dan adik-adik Tuhan Yesus, apakah hanya Barnabas dan saya tidak berhak membawa istri dalam perjalanan kami?— kalau kok kami mempunya istri masing-masing dan mereka seiman dengan kami.
tagalog	Ang ilang at ang Araba ay magagalak; at ang ilang ay magsasaya at mamumulaklak gaya ng rosas.
nahuatl	Ijkí intoka in tiotlatitlaniltih: Simón tlen Jesús okitokayoti Pedro, Andrés ikni in Simón, Jacobo, Juan, Felipe, Bartolomé,
tagalog	Yahweh, sa kaninong kamay ang bawat bagay na may buhay at ang hininga ng sangkatauhan?
hausa	Amma da yake Yesu ya san tunaninsu, sai yace masu, "Don me kuke damun matar nan? Ta yi abu mai kyau domina.
tagalog	Sinabi ni Yahweh, "Ano ang ginawa mo? Tumatawag sa akin ang dugo ng iyong kapatid mula sa lupa.
indonesian	Saya bangga atas apa yang terjadi sama orang itu, tetapi saya tidak mau membanggakan diri saya sendiri dalam hal seperti itu. Lebih baik saya bangga dengan kelemahan-kelemahan saya!
swahili	Jeshi la Israeli likashindwa mbele ya askari wa Daudi; kulikuwa na machinjo makuu kwa watu elfu ishirini siku hiyo.
hausa	Yanzu kuwa, an rigaya an sa gatari a gindin itatuwa. Sabili da haka, duk itacen da bai ba da 'ya'ya masu kyau ba za a sare shi kasa a kuma jefa shi cikin wuta."
swahili	Wafanyabiashara wana mizani ya uongo mikononi mwao; wanapenda kudanganya.
tagalog	"Nawa, Yahweh, ang Diyos ng espiritu ng lahat ng sangkatauhan, magtalaga ka ng isang tao sa buong sambayanan,
indonesian	Ratapan yang akan terjadi ketika ibu kota Babel dibinasakanKetika terlihat asap api yang membinasakan kota Babel itu, semua raja di bumi yang sudah mengikuti penduduk kota itu dalam penyembahan berhala dan hidup mewah untuk memuaskan hawa nafsu mereka akan menangis dan berkabung.
tagalog	Kaya pinababa ni Mical si David sa bintana. Umalis siya at lumayo at tumakas.
swahili	Sasa ni katika moyo wangu kufanya agano na Yahwe, Mungu wa Israeli, ili kwamba hasira yake kali iweze kugeukia mbali nasi.
hausa	Kun kuma san yadda aka wulakantar damu, aka kuma kunyatar damu a Filibi, kamar yadda kuka sani. Muna nan kuwa da karfin zuciya cikin Allahnmu domin yi maku bisharar Allah cikin fama da yawa.
nahuatl	Ijkó pues, nochi kuavitl tlen kuali, kitemaka kuali tlakilotl. Iva nochi kuavitl tlen amo kuali, itlakilo noijki amo kuali.
swahili	Kila mtu apitaye kwa wale waliohesabiwa tangu huyo ambaye umri wake ni miaka ishirini, au zaidi, atatoa hiyo sadaka kwangu.
manobo	(-)
swahili	Mkuu kwa mwezi wa tano alikuwa Shamihuthi, mzao wa Izra. Katika kikosi chake walikuwa wanaume elfu ishirini na nne.
swahili	Na hiyo kanzu utaifuma ya kitani nzuri ya kazi ya urembo, ufanye na kilemba cha nguo ya kitani nzuri, nawe utafanya mshipi wa kazi ya mwenye kutia taraza.
hausa	Yesu ya kara yin magana da mutanen cewa, "Ni ne hasken duniya, shi wanda ya biyo ni, ba zai yi tafiya cikin duhu ba, amma za ya sami hasken rai.
tagalog	Ngayon alam ko na ililigtas ni Yahweh ang kaniyang hinirang; sasagutin siya mula sa kaniyang banal na kalangitan na may lakas ng kaniyang kanang kamay na maaari siyang sagipin.
swahili	Wabenjamini wakajikusanya nyuma ya Abneri na kusimama juu ya kilima.
tagalog	At labis akong nagagalit sa mga bansang matiwasay sapagkat hindi ako nalugod at tumulong sila sa pagbubungad ng kadalamhatian."
tagalog	Ibinigay ako ng Diyos sa taong hindi maka-diyos, at inihagis ako sa kamay ng masamang tao.
hausa	Yanzu kun san abinda ke tsaida shi, domin a bayyana shi a lokacin da ya dace.
indonesian	Oleh karena itu, Aku akan memberikan kuasa kepada kalian untuk memerintah bersama Aku di dalam kerajaan yang diberikan Bapa kepada-Ku.
tagalog	Nagreklamo kayo sa inyong mga tolda at sinabing, "Ito ay dahil napopoot sa atin si Yahweh kaya dinala niya tayo palabas sa lupain ng Ehipto, para talunin tayo sa pamamagitan ng kapangyarihan ng mga Amoreo, at para sirain tayo.
tagalog	Mula roon naglakbay sila patungo sa Beer, na kung saan ay naroon ang balon na sinabi ni Yahweh kay Moises, "Sama-sama mong tipunin ang mga tao upang bigyan ko sila ng tubig."
swahili	Maana Bwana wa majeshi, anakaribia kuleta uharibifu utachukua nafasi kubwa kitika nchi.
tagalog	Gumawa si Bezalel ng limampung tansong kawit para pagsamahin ang mga tolda para ito ay maging isa.
swahili	Jina lako, Yahwe, inadumu milele; Yahwe, kumbukumbu lako vizazi hata vizazi.
manobo	“‘Dì moydu-on dà kabugti-anan now no konà ku ogka-uyunan su to bayà kow pad nigtu-u, dakoo to paglogon now pad kanak. Dì kunto-on no naugoy on, nigkupas on man nasì to paglogon now kanak.
tagalog	Kumilos kang tulad ng mga babaeng bayaran kasama ang mga taga-Asiria sapagkat hindi ka nasiyahan. Kumilos ka tulad ng isang babaeng bayaran at hindi pa rin nasiyahan.
tagalog	Sa ganitong paraan, ang aking hangarin ay ang maipahayag ang ebanghelyo, ngunit hindi kung saan kilala ang pangalan ni Cristo, upang hindi ako makapagtayo sa pundasyon ng ibang tao.
manobo	Na ogsudsudon ku mandà to na-ikagi kud iyu. Konà now ogdomdomon no wadà puus to kagi ku. Dì nasì ogpaminogan now iyan podon lagboy. Oghimuhon ku to kagi no ogpa-atubangon ku to kanak lawa angod to mgo otow no nigpang-anad iyu su kadoog dan pigsayà bahin to tu-un dan no lawa. Tuguti a now to igpannangon to kanak tu-un no lawa.
swahili	Tumezungumza ukweli wote kwenu, Wakorintho, na mioyo yetu imefunguka kwa upana.
swahili	Musa akamvulisha Haruni yale mavazi ya kikuhani na kumvalisha Mwanaye Eliazari. Haruni akafa pale juu ya Mlima Hori. Kisha Musa na Eliazari wakashuka.
swahili	Lakini kwangu mimi, nilipokuja kutoka Padani, kwa uzuni yangu Raheli alikufa njiani katika nchi ya Kanaani, wakati kungalipo kitambo kwenda Efrathi. Nilimzika pale katika njia iendayo Efrathi" (ndio, Bethlehemu).
swahili	Yeye Huondoa minyororo ya mamlaka kutoka kwa wafalme; yeye hufunika viuno vyao kwa nguo.
manobo	Na moydu-on mandà impa-ahà kanak diyà to langit no impa-inu-inu to og-abut odomà. Iyan nakita-an ku to bansisu no maogdog no pitu to uu din aw sampuù to suwag aw to pitu no uu din, nalogob to pagkasangkub to sinuwang-suwang.
swahili	Yule mtu akasema, "Bwana, Naamini." Ndipo akamsujudia.
nahuatl	Tla omitztokti tlen amo kuali chikome welta se tonali, iva chikome welta vitz monavak mitzilviki: “Techtlapojpolvi por tlen onimitztokti”, in te xiktlapojpolvi.
swahili	Kwa hiyo, Bwana Yahwe asema hivi: Wale watu milowaua, ambao mmeilaza miili yao kati ya Yerusalemu, ni nyama, na huu mji ni sufuria. Lakini mnaenda kutolewa nje kutoka kati ya huu mji.
nahuatl	Tla ne nikijtova ke itlanavatil Moisés amo kichivilia para techchivas titlakamelajkeh inavak toYejwatzi, pero satepa oksemi pevas nimotenmachis inavak, kijtosneki nikchijtok tlajtlakoli.
indonesian	Tetapi tepat pada waktu yang sudah ditentukan Allah Bapa kita di surga, Dia mengutus Anak-Nya ke dunia ini. Dan sesuai dengan rencana Allah, Yesus dilahirkan oleh seorang gadis seperti manusia biasa, dan sejak kelahiran-Nya Dia hidup menaati seluruh Hukum Taurat.
hausa	Yesu ya amsa kuma ya ce, "Shi wanda ya shuka iri mai kyau Dan Mutum ne.
tagalog	Sapagkat tiyak na kayo ay nagpasalamat ng sapat, ngunit hindi napalakas ang ibang tao.
swahili	Kisha BWANA akanena na mimi, "Israeli muasi amekuwa mwenye haki zaidi kuliko Yuda muasi!
manobo	Na pag-abut to pitu no simana likat to pagkamatoy ni Jesus, adow on mandà to tighihinang no pighingadanan to Pintikustis. Namanhihimun on diyà to songo baoy to sinakupan ni Jesus no mgo tumaag Hudiyu kandan dì tibò taga-Galiliya.
hausa	Sauran matattun basu sake dawowa da rai ba har sai da shekaru dubu din suka cika. Wannan shine tashin matattu na fari.
tagalog	Sumagot sila kay Jesus at nagsabi, "Hindi namin alam." Sinabi rin niya sa kanila, 'Kung gayon hindi ko rin sasabihin sa inyo kung sa anong kapangyarihan ginawa ko ang mga bagay na ito.
hausa	Haka yake domin kwallafa rai ga jiki gaba yake da Allah, gama baya biyyaya ga shari'ar Allah, balle ma ya iya.
tagalog	Kaya nanirahan kayo ng maraming araw sa Kadesh, ang lahat ng mga araw na kayo ay nanatili doon.
swahili	Musa, Eliazari kuhani, pamoja na viongozi wa watu wakaenda kukutana nao nje ya kambi.
swahili	Fuata sheria wanayowafundisha, na kufanya kulingana na maamuzi wanawapa. Msigeuke kutoka kwa kile wanawambia, kwa kulia au kushoto.
hausa	Ko Bulus, ko Afollos, ko kefas, ko duniya, ko rai, ko mutuwa, ko abubuwa na yanzu, ko abubuwa masu zuwa. Duka naku ne,
swahili	Watakula wachanga wa ng’ombe wako na matunda ya ardhi yako hadi utakapoangamizwa. Hawatawaachia nafaka, divai mpya, au mafuta, wachanga wa ng’ombe au mifugo yako, hadi watakaposababisha kutoweka kwako.
tagalog	Muli siyang umalis at nanalangin at kaniyang sinabi ang ganoon ding mga salita.
nahuatl	Imejvah yonkikakeh tlen onikijto, onimechilvi nias iva oksemi nivalmokuapas para nietos inmovah. Tla yi neli onnechtlasojtlaskiah, onpakiskiah ijkuak onimechilvi niav inavak noTajtzi, porke noTajtzi okachi wei ke Ne.
swahili	Ndipo yule bwana wa mtumwa yule alimwita, na kumwambia, 'Ewe mtumwa mwovu, nilikusamehe wewe deni langu lote kwa sababu ulinisihi sana.
nahuatl	In tlayakankeh tlen kuali kinyakanah in tlaneltokakeh, moneki ma kinyektlakitakah iva ma kinyektlaxtlavikah, pero okachi tlen tetlapoviah iva tlamachtiah de itlajtol in toYejwatzi.
manobo	Na pagkatapus ni Jesus to pagpanugun-tugun to mgo sakup din, niglanghag diyà to langit aw ampù to Diyus no nig-iling kandin to “Na Amoy, nagotò on to igmatu-ud nu to kanak katondanan no ogpalabawon a nu. Aw kanak no Anak nu, ogpatahudan ku gayod ikow no ogpalabawon ku ikow gayod.
swahili	Usiweke mpango wa kumdhuru jirani yako- anayeishi jirani nawe na yeye anakuamini.
swahili	Lakini sikumsikiliza Balaamu. Kwa hakika, aliwabarikia ninyi. Basi, niliwaokoa na mkono wake.
tagalog	Tinawag ni Moises sina Bezalel, Oholiab, at ang lahat ng taong bihasa na sa kaniyang pag-iisip ay pinagkalooban ni Yahweh ng kahusayan, at ang kanilang puso na napukaw ang kalooban na lumapit at gumawa ng gawain.
manobo	“No mamonang to kasinugpu-an ni Israel diyà kan no banwa iyan in-una impambotang to Diyus to mgo mag-u-ukum no ogsakup to mgo ka-otawan sood to upat no gatus no tu-ig aw kalim-an. Si Samuel no maglilikwaday to Diyus to nigsunù nigsakup.
tagalog	Huwag bumaling sa mga nakikipag usap sa mga patay o sa mga espiritu. Huwag hanapin ang mga ito, o dudungisan lang nila kayo. Ako si Yahweh na inyong Diyos.
indonesian	Takut dan hormatlah kepada Allah— bukan kepada manusia(Mat. 10:19-20, 26-31; 12:31-32; 16:6; Mrk. 3:28-29; 8:15, 38; 13:11)Lalu beribu-ribu orang berkumpul dan berdesak-desakan di sekitar Yesus, sampai kaki orang-orang terinjak-injak. Lalu Yesus mulai mengajar terutama kepada para murid-Nya dengan berkata, “Hati-hatilah! Jangan sampai kalian terkena ragi dari kelompok Farisi— yaitu perbuatan berpura-pura sebagai orang baik.
swahili	Kwa siku saba utakula mkate bila hamira; siku ya saba kutakuwa na maakuli ya kumuadhimisha Yahweh.
manobo	Dì kunto-on no nig-andini si Jesus to kalibutan no pigtu-uhan ta wadà kid on kasakup to nigtamong ita,
indonesian	Dan kalau kita adalah anggota keluarga-Nya, kita juga berhak menikmati semua harta yang dijanjikan untuk keluarga-Nya. Sebagai anggota keluarga Allah, kita memiliki segala sesuatu bersama Kristus— Saudara angkat yang sulung bagi kita.Ayat 17aSecara lebih harfiah, “Dan kalau kita adalah anak-anak-Nya, kita juga sudah menjadi ahli waris. Artinya kita— bersama Anak-Nya Kristus, menjadi ahli waris Allah.” Dan ini jugalah yang menjadi buktinya: Kalau kita menderita karena mengikut Dia, tentu kita juga akan ikut masuk dalam kemuliaan-Nya!
swahili	Uyajali mambo haya. Ishi katika hayo ili kukua kwako kuwe dhahiri kwa watu wote. Zingatia sana mwenendo wako na mafundisho.
nahuatl	Se welta ijkuak Jesús ok okatka invan tiotlatitlaniltih, okinnavati amo ma viah de Jerusalén. Okinmilvi:—Nika xikchiakah asta ma mochiva tlen noTajtzi yomechkakiti, ijkó kemin Ne noijki yonimechilvi.
swahili	Wakati Nahori alipokuwa ameishi miaka ishirini na tisa, akamzaa Tera.
swahili	Wakasema, "Huyu siyo Yesu mwana wa Yusuph, ambaye baba yake na mama yake tunamfahamu? Imekuwaje sasa anasema, 'Nimeshuka kutoka mbinguni`?"
swahili	Wakaondoka na kukimbia kutoka kwenye kaburi; walitetemeka na walishangazwa. Hawakusema chochote kwa mtu yeyote sababu waliogopa sana.
swahili	Mahali palipo na funza wasiokufa, na moto usiozimika.
tagalog	Ano ang dapat kong gawin? Mananalangin ako sa pamamagitan ng aking espiritu, ngunit mananalangin din ako sa pamamagitan ng aking pag-iisip. Ako ay aawit sa pamamagitan ng aking espiritu, at aawit din ako sa pamamagitan ng aking pag-iisip.
swahili	Nao wakamwambia, "Mwamini Bwana Yesu nawe utaokoka pamoja na nyumba yako."
indonesian	Sampaikan salam saya kepada Maria. Dia sudah banyak bekerja untuk jemaat di Roma.
tagalog	Ikaw, Capernaum, naiisip mo ba na ikaw ay itataas sa langit? Hindi, kayo ay ibababa sa Hades.
tagalog	ang mga patungan ng ilawan kasama ang mga ilawan ng mga ito, na dinisenyo upang sindihan sa harap ng loobang silid—gawa ang mga ito sa purong ginto;
swahili	Wafikirieni wale walio waongoza, wale waliongea neno la Mungu kwenu, na kumbukeni matokeo ya mienendo yao; igeni imani zao.
swahili	Simoni na wote waliokuwa pamoja naye walimtafuta.
swahili	Walipokaribia Misia, walijaribu kwenda Bithinia, lakini Roho wa Yesu akawakataza.
manobo	Si Maria aw si Maria no taga-Magdala, namang-ingkud no nigbantoy diyà topad to atubangan to linobongan.
swahili	Walimtukana na kusema, "Wewe ni mwanafunzi wake, lakini sisi ni wanafunzi wa Musa.
nahuatl	Noijki invah tiktitlanih oksé tokni, tlen de miek tlamantli yotechititi nik kineki tlapalevis ika nochi iyolo. Iva axka ye kineki tlapalevis okachi porke sa tlawel motenmachia inmonavak.
swahili	Yesu aliondoka eneo hilo na akaenda katika mkoa wa Uyahudi na eneo la mbele ya Mto Yorodani, na makutano walimfuata tena. Aliwafundisha tena, kama ilivyokuwa kawaida yake kufanya.
tagalog	Sapagkat ipinagkaloob na ito para sa inyo, alang-alang kay Cristo, hindi lamang para maniwala sa kaniya, ngunit para magdusa rin para sa kaniya.
swahili	Basi Abraham alikuwa mzee sana na Yahwe akawa amembariki katika mambo yote.
indonesian	Lalu dia berkata, ‘Kornelius, Allah berkenan atas doa-doamu dan atas semua bantuan yang kamu berikan kepada orang-orang miskin.
indonesian	Sedangkan orang-orang yang benar akan masuk ke dalam kerajaan Allah untuk hidup bersama Bapa mereka— di mana mereka akan bersinar seperti matahari. Kalian punya telinga— bukan?! Jadi dengarkanlah baik-baik!”
hausa	Kuma sakona da shelata basu tare da kalmomin hikima masu daukar hankali. Maimakon haka, sun zo da bayyanuwar Ruhu da iko,
nahuatl	Pedro okinankili:—¡Xiviah miktla te ivan motomi! Te tikyejyekova ke tlen toYejwatzi techmaka veli mokova ika tomi.
nahuatl	Iva Jesús okilvi:—Ne onivala itech nin tlaltikpaktli para nikinmilvis kox kuali o noso amo kuali tlen kichivah in tlaltikpaktlakah. Iva ijkó, tlen amo tlachiah ma tlachiakah iva tlen tlachiah ayakmo ma tlachiakah.
nahuatl	Pero sekimeh judiojtih okitopejkeh in Alejandro tlayakapa para ma kintlapovi. Tonses, Alejandro okinchivili señas ika ima para ayakmo ma tzajtzikah para velis kintlajtolpalevis in judiojtih inmixpan gentejtih.
hausa	Sai mai lura da garkar ya amsa yace, 'Ka dan ba shi lokaci kadan in yi masa kaftu in zuba masa taki.
swahili	Nikatazama na, kumbe, mishipa ilikuwa juu sasa, na nyama ikatoka juu na ngozi ikazifunika. Lakini hapakuwa na pumzi juu yao.
hausa	Yesu ya ce masu, "Wanene a cikinku idan yana da aboki, za ya je wurinsa da tsakar dare ya ce masa, ''Aboki, ka ba ni rancen dunkulen gurasa guda uku,
swahili	Yesu akamjibu, "kweli nakuambia, usiku huu kabla jogoo hajawika, utanikana mara tatu."
swahili	Wana wa Israeli walifanya yaliyo mabaya machoni pa Bwana, wakamsahau Bwana, Mungu wao. Waliabudu Baali na Asherah.
manobo	Mano nigpamakut kow to pagpunù, ka-ilangan ogpongahon now gayod lagboy no ogpadumahan to pagtukhow now no ogbogoy kow agad-agad to iyu no ogkahimuhan.
tagalog	Nang kami ay dumaong sa lungsod ng Siracusa, kami ay nanirahan doon ng tatlong araw.
hausa	A nan ne inda babu Baheline da Bayahude, mai kaciya da marar kaciya, bare, baubawa, ko Basikitiye, bawa ko yantacce, amma Almasihu shine duka, yana kuma cikin duka.
swahili	hivyo neno langu litakuwa linalotoka kwenye mdomo wangu: halitanirudia tena mimi bure, Lakini itatimiza lilie nililokusudia, na litatimiza lile nililolituma.
swahili	Lazima ataleta kondoo dume asiye na kasoro kutoka katika kundi, anayestahili thamani ya fedha, kama sadaka ya hatia kwa kuhani. Ndipo kuhani atafanya upatanisho kulingana na dhambi aliyotenda, ambayo hakujua atakuwa amesamehewa.
tagalog	Ang mga ito ay pupunta sa walang katapusang parusa ngunit ang matuwid, sa buhay na walang hanggan."
tagalog	mga anak na lalaki ni Juda: sina Er, Onan, Sela, Fares at Zara, (pero namatay si Er at Onan sa lupain ng Canaan. At ang mga anak na lalaki ni Fares, sina Hezron at Hamul);
swahili	Alikuwa ni Mariamu yule yule aliyempaka Bwana Marhamu na kumfuta miguu yake kwa nywele zake, ambaye ndugu yake Lazaro alikuwa ni mgonjwa.
